ID,Author,DateTimeStamp,Body,Thread,PostsInThread,parentId
5554,Brian's Mail list account BY,2016-06-17 08:36:24.835034196,"I always allow scripts on Survey Monkey as otherwise it ends up a mess, indeed of late I've left them on all the time as long as I'm in normal web sites.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",link for Hadley survey,33,5553
5555,Brian's Mail list account BY,2016-06-17 08:39:23.400737942,"Well as I said, it looked fine here.Probably one of the best Survey monkey sites I've encountered.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",link for Hadley survey,33,5554
5556,Brian's Mail list account BY,2016-06-17 08:43:47.020615627,"Do you have any add ons in  nvda maybe?As it seems not to work for you in all browsers this does indeed seem very peculiar, unless its specific to your installation of windows 10.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",link for Hadley survey,33,5555
5557,Brian's Mail list account BY,2016-06-17 08:44:59.076101254,"This windows 7 machine had no issues and I've never added java to it.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",link for Hadley survey,33,5556
5559,Gene,2016-06-17 08:50:46.955246683,"I simply went to the page, pressed b to move to the 
nexxt button, and was immediately taken to the submit button.  I didn't 
experiment with the page otherwise.  The person says she can't find the 
button.  We don't know enough to speculate much as to whether there is some 
odd and probably unusual problem with the page on the computer being used.  
I would consider it unlikely.  I already asked the person with the problem 
to do a very specific thing to find out if scripts are being blocked.  My 
question has not been answered.  It is important to answer this specific 
question.  
 
Gene----- 
Original Message -----",link for Hadley survey,33,5557
5560,Gene,2016-06-17 08:55:34.059291180,"I'm talking about JAVA scripts.  You don't add 
JAVA scripts.  You simply allow your browser to run them or not.  JAVA 
is an operating platform.  JAVA scripts are ways that sites instruct 
browsers to do things the site wants to do.  We are talking about JAVA 
scripts.  This site, as with most, doesn't use JAVA, the 
platform.
 
Gene",link for Hadley survey,33,5559
5565,Cearbhall O'Meadhra,2016-06-17 11:34:38.215349445,"Hello Arlene,Since you asked this over my original message I hope I am correct inthinking you are asking me and not Rosemarie!I am using Windows 10 and NVDA 2016.2 with the latest Firefox.All the best,Cearbhallm +353 (0)833323487 Ph: _353 (0)1-2864623 e: cearbhall.omeadhra@... ---------------------------------------------------------------------------------I use the free version of Spam Reader to get rid of spam. The Professionalversion doesn't have this disclaimer in outgoing emails. Try Spam Reader (http://www.spam-reader.com) for free now!",link for Hadley survey,33,5560
5567,Mailing Lists,2016-06-17 14:15:15.286325717,"Hi Rosemarie,I just tried out the survey on three browsers. I used IE11, Chrome andfirefox with no issues. I wish all such form webpages could be as easy. Anychance it might be the anti virus you are using. Hope Gene won't jump downmy throat about this,*smiles*.Paul.From: Rosemarie ChavarriaSent: Thursday, June 16, 2016 4:38 PMTo: nvda@nvda.groups.io <mailto:nvda@nvda.groups.io>Subject: Re: [nvda] link for Hadley surveyHi,I tried firefox, the webbie browser and inteernet explorer and none of thebrowsers worked for me. None of the screen readers, NVDA and system accessto go worked for me. I think they need to do something about their site.Rosemarie***",link for Hadley survey,33,5565
5568,Gene,2016-06-17 15:06:48.115829574,"I don't know what you mean about jumping down your 
throat.  I doubt this is an antivirus program blocking something.  I 
consider it possible but unlikely.
 
Perhaps later today, we'll get 
an answer as to the komando site I asked about.  
Gene",link for Hadley survey,33,5567
5572,Rosemarie Chavarria,2016-06-17 16:24:38.349866940,"Hi, Gene,I just received an email from the tech at the Hadley help desk. He said he'shad the same problem with different surveys and said it could be the way thebuttons are coded. I had to have my sister fill it out for me. Rosemarie",link for Hadley survey,33,5568
5573,Rosemarie Chavarria,2016-06-17 16:27:12.656552851,"Hi, Paul,I just heard from the man at the Hadley help desk. He had the same problemwith different surveys and said it might have something to do with how thebuttons are coded. He suggested I try another screen reader but I don'tthink that would work either. I already had my sister fill it out for me soit's already done.Rosemarie",link for Hadley survey,33,5572
5574,Rosemarie Chavarria,2016-06-17 16:35:18.772900236,"Hi, Gene,I wasn't using a script blocker to answer your question. Anyway, my sisterfilled it out for me already.Rosemarie",link for Hadley survey,33,5573
5575,Rosemarie Chavarria,2016-06-17 16:41:05.639414407,"Hi, Brian,I don't have any add-ons. The man at the Hadley help desk said he's had thesame problem with different surveys. He thinks it could be how the buttonwas coded. One time I filled out a survey for Microsoft but I had to usesystem access to go to do it because NVDA didn't see all the form fields andbuttons.Rosemarie",link for Hadley survey,33,5574
5576,Rosemarie Chavarria,2016-06-17 16:45:37.855259635,"Hi, Brian,I went in and out of browse mode to fill out the fields but even that didn'twork. I don't have this problem on the Safeway site where I do my groceryshopping. I'm convinced now that it's the survey monkey site because the manat the Hadley help desk confirmed it for me.Rosemarie",link for Hadley survey,33,5575
5581,Cearbhall O'Meadhra,2016-06-17 19:35:17.824669554,"Rosemarie,I would ask you to be very precise with him to define which buttons you havefound not to be well coded. I have flagged the coding of the ""no"" button inhis drop-down list. That is the only one which is not coded as ""no"" in theoption list but does appear as ""No"" in the displayed result when you choosethe third option. This implies that the code he is using to populate thedrop down list is at fault. The actual selection displays correctly for thatoption. There are no other faults with the coding of the questionnaire.In fact, I have tried other questionnaires generated on this site onprevious occasions and they gave me great problems where you could not tellif the option displayed in the question referred to the question thatpreceded it or which followed it. He has nothing like that here.!The wholequestionnaire is solid. Another chronic problem with other questionnaires isthe editor program that provided to allow you to enter free form data. Inother questionnaires I have not been able to keep the cursor in track withthe reading cursor. On other occasions, spaces appear when there should be acharacter that I have typed . The programmer has none of this here. Hiseditor is accurately in track with the review cursor, however he has managedto do it! I wish you would give Gene a full answer to his questions. It is rare thatwe encounter a good accessible production like this questionnaire. You mayfind that you have been burdened with the rare option that confounds theprogrammer's efforts. We would like to help you get to the bottom of it. Inthis way we can help you and the programmer to resolve the difficulty. All the best,Cearbhallm +353 (0)833323487 Ph: _353 (0)1-2864623 e: cearbhall.omeadhra@...---------------------------------------------------------------------------------I use the free version of Spam Reader to get rid of spam. The Professionalversion doesn't have this disclaimer in outgoing emails. Try Spam Reader (http://www.spam-reader.com) for free now!",link for Hadley survey,33,5576
5592,Brian's Mail list account BY,2016-06-18 07:49:51.226114829,"The think is though, that apart from a few switches into forms, the form seems to work well for most of us, which points to the issue being something different on your system to most of ours.What that difference is is hard to say from here of course, its probably only by comparing various pieces of software you run that are not on other computes tha this can be resolved.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",link for Hadley survey,33,5581
19967,anthony borg,2017-06-12 20:34:49.829353676,"Hello all  I tried to access the synthizer  area to change the voice, but only the microsofft platform is showing me.  Also evrytime I tried the command control key plus NVDA plus v, nothing happens.  Can somebody please explain to me what I should to correct this problem?  Thanks in advance  Anthony",strange problem,33,Root
19972,Rui Fontes,2017-06-12 22:33:38.281545392,"You have a place to change synths and other to change voices within the synth...NVDA+Control+S to select the synth and NVDA+Control+V to select and configure the voice...Rui-----Mensagem Original----- De: anthony borgData: 12 de junho de 2017 21:35Para: nvda@nvda.groups.ioAssunto: Re: [nvda] strange problemHello allI tried to access the synthizer  area to change the voice, but only the microsofft platform is showing me.Also evrytime I tried the command control key plus NVDA plus v, nothing happens.Can somebody please explain to me what I should to correct this problem?Thanks in advanceAnthonyFrom: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of David MooreSent: 12 June 2017 09:40To: nvda@nvda.groups.ioSubject: strange problemHi,I have had those experiences many times! LOL! I just mark it up as a beautiful freeky thing. I could tell you things like that all day LOL!David MooreSent from Mail for Windows 10From: Christopher-Mark GillandSent: Sunday, June 11, 2017 8:38 PMTo: nvda@nvda.groups.ioSubject: Re: [nvda] Go figure! You guys are not going to believe this one!Yeah, no? kidding! I'm at a loss.---Christopher GillandCo-founder of Genuine Safe Haven Ministrieshttp://www.gshministry.org(980) 500-9575----- Original Message ----- From: Rosemarie ChavarriaTo: nvda@nvda.groups.ioSent: Sunday, June 11, 2017 8:04 PMSubject: Re: [nvda] Go figure! You guys are not going to believe this one!Hi, Chris,That's wild! I don't know what made the insert key work correctly but I'mglad it's fine now.Rosemarie-----Original Message-----From: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf OfChristopher-Mark GillandSent: Sunday, June 11, 2017 4:47 PMTo: nvda@nvda.groups.ioSubject: [nvda] Go figure! You guys are not going to believe this one!Hello guys.You're not going to believe this one!I woke up this morning, started up nvda, and all of a sudden, my insert keyon the numpad started working correctly. Would you believe it.I wonder what in the world caused it to all of a sudden start working?Does anyone happen to know?This is just getting more weird by the minute!Thanks.Chris.",strange problem,33,19967
19974,Rosemarie Chavarria,2017-06-12 22:47:16.855080036,"Hello, Anthony,


NVDA control S is what you hit to go to a different synthesizer.
      NVDA control V is what you hit forchanging the voice.


Hope this helps.


Rosemarie",strange problem,33,19972
20003,anthony borg,2017-06-13 09:31:44.194791158,"HI ROSEMARIE  MANY THANKS FOR YOUR GOOD EXPLANATION, BUT FIRST OF ALL WHEN I TRIED THE SYNTHESIZERS AREA THROUGH THE MENU, THE ONLY SYNTHESIZER I FOUND THERE THIS TIME WAS THE MICROSOFFT PLATFORM ONE, WHILE THERE SHOULD BE ELOQUENCE AS WELL. AND WHEN I EVRYTIME PRESSED CONTROL PLUS NVDA V, FOR VOICES NOTHING HAPPEN.  MOST PROBABLY I MIGHT HAVE PRESSED SOMETHING WRONG SOMEWHERE THAT MIGHT HAS CAUSED THIS PROBLEM.  I HOPE YOU WILL BE ABLE TO UNDERSTAND WHAT I MEAN.  THANKS ONCE AGAIN FOR YOUR HELP,  BEST REGARDS  ANTHONY",strange problem,33,19974
20004,anthony borg,2017-06-13 09:52:32.440076507,"MANY THANKS FOR YOUR HELP RUI, BUT MY PROBLEM IS THAT EVEN WHEN I GO TO SYNTHESIZERS THROUGH THE MENU, TO CHANGE IT, THE  ONLY SYNTHESIZER I GOT THERE NOW IS THE MICROSOFFT PLATFORM, WHILE I SHOULD HAVE THE ELOQUENCE INSTALLED AS WELL. MOST PROBABLY WHAT MIGHT HAVE HAPPENED IS THAT I MIGHT HAVE PRESSED SOMETHING WRONG, BECAUSE EVEN WHEN I PRESS NVDA PLUS CONTROL V, NOTTHING HAPPEN. I HOPE YOU WILL BE ABLE TO UNDERSTAND WHAT I MEAN, BEST REGARDS ANTHONY",strange problem,33,20003
20008,Rui Fontes,2017-06-13 10:09:33.377865786,"Sorry, but can you turn CapsLock off?If you need, and your system is in english, we can try to see what's happening in a remote session...Rui-----Mensagem Original----- De: anthony borgData: 13 de junho de 2017 10:53Para: nvda@nvda.groups.ioAssunto: Re: [nvda] strange problemMANY THANKS FOR YOUR HELP RUI, BUT MY PROBLEM IS THAT EVEN WHEN I GO TO SYNTHESIZERS THROUGH THE MENU, TO CHANGE IT, THE  ONLYSYNTHESIZER I GOT THERE NOW IS THE MICROSOFFT PLATFORM, WHILE I SHOULD HAVE THE ELOQUENCE INSTALLED AS WELL.MOST PROBABLY WHAT MIGHT HAVE HAPPENED IS THAT I MIGHT HAVE PRESSED SOMETHING WRONG, BECAUSE EVEN WHEN I PRESS NVDA PLUS CONTROL V, NOTTHING HAPPEN.I HOPE YOU WILL BE ABLE TO UNDERSTAND WHAT I MEAN,BEST REGARDSANTHONY",strange problem,33,20004
20017,anthony borg,2017-06-13 11:50:05.428380337,Hi rui Is it possible if i contact you out of list to be able to explain to you much better please? Thanks in advance Anthony,strange problem,33,20008
20018,Rui Fontes,2017-06-13 11:55:48.780750516,Sure.rui.fontes@...Rui-----Mensagem Original----- De: anthony borgData: 13 de junho de 2017 12:51Para: nvda@nvda.groups.ioAssunto: Re: [nvda] strange problemHi ruiIs it possible if i contact you out of list to be able to explain to you much better please?Thanks in advanceAnthony,strange problem,33,20017
20020,anthony borg,2017-06-13 12:30:50.216694125,"Hi rosemarie  I’m so sorry for the trouble I might have given you, but just to let you know that finally I managed to find out what was the problem.  Last time I went in to the menu, I entert the in put section and I pressed the space bar on the first item without knowing what was going to happen,  That’s why I couldn’t access the synthesizers.  Thanks once again for your help.  Kindest regards  Anthony",strange problem,33,20018
20021,anthony borg,2017-06-13 12:36:48.529092680,"Hi ruiI’m so sorry for the trouble I might have given you, but just to let you know that finally I managed to find out what was the problem. Last time I went in to the menu, I entert the in put section and I pressed the space bar on the first item without knowing what was going to happen, That’s why I couldn’t access the synthesizers. Thanks once again for your help, and I still keep your address.Kindest regards Anthony",strange problem,33,20020
20023,Gene,2017-06-13 12:58:05.984765272,"Do you understand that all commands such as control 
NVDA key s and Control NVDA key v are used without going into the menus?  
You can get to the same settings in the menus but such commands are shortcuts 
that bypass the menus.  You can use them anywhere.  You aren't in NVDA 
when you use them.  You could be on the desktop, in a program, almost 
anywhere.  
 
In the menus, you would get to such settings by 
opening the menus, then down arrowing to preferences and pressing enter.  
Then down arrow to either synthesizer and press enter or voice settings and 
press enter.  It sounds as though you would save yourself a lot of time and 
trouble by working with a good NVDA tutorial such as the one I sent a link to a 
number of days ago.  
 
Gene",strange problem,33,20021
20024,Gene,2017-06-13 13:11:26.645706015,"Also, the default for NVDA is to save settings on 
exit.  If you are going to experiment, this is a bad setting.  It 
means that you might save settings you have no intention of making 
permanent.  This setting should be disabled.  Open the NVDA menu, down 
arrow to preferences and press enter.  You are in a dialog.  Tab to 
save settings on exit.  It's a check box.  Uncheck it by pressing the 
space bar.  Tab to and activate the ok button.
Now save the setting to make it permanent.  
Issue the command control NVDA key c and you should hear configuration 
saved.  I never have NVDA save anything automatically.  I want to 
control exactly when things are saved.  In my strong opinion, save settings 
on exit should not be enabled by default.  It does a real disservice to new 
users who may want to try different settings with no intention of making them 
permanent.  A perfect example of too much automation.  
 
Do you know how to find information in the 
manual? It's one long web page.  Here is what the manual says in it's 
first sentence or two about input composition settings:
The Input Composition Settings dialog can be found 
under the Preferences menu. This dialog allows you to control how NVDA reports 
the input of Asian characters, such as with IME or Text Service 
 
 
Clearly, something you might be curious to know 
what it is, but nothing it would make any sense to play with other than look at 
unless you use Asian characters.  
 
Gene",strange problem,33,20023
20041,anthony borg,2017-06-13 18:10:59.590589346,"Hi gene  Many thanks for your very interesting info you have sent me, as I told you before I am a beginner with NVDA,  What I tried to do was to find out a way of how TO stop NVDA to read the punctuations and symbols in evry sentence.  You have understood quite well what I have done, and I’m going to take your advice to save NVDA,  Thanks once again for the instructions you have sent me which are very useful.  Kindest regards  Anthony",strange problem,33,20024
20044,anthony borg,2017-06-13 18:54:31.845734777,"Hi gene I tried to use those shortcuts control nvda s, and control nvda v, but they didn’t work. Then somebody else sent me another form, for synthesizers I have to press control nvda s, for voices I should use control nvda v, and they worked that way. Kindest regards Anthony",strange problem,33,20041
20048,Gene,2017-06-13 19:20:38.079630357,"You gave exactly the same commands when you said 
they didn't work and that they did work.
 
Gene",strange problem,33,20044
20088,anthony borg,2017-06-14 09:32:17.952445258,"Hi gene  According to the tutorial the shortcut to access synthesizers is control NVDA s, and when someone else told me to press NVDA control s, it worked, and the same with the voices.  I’m so sorry if I wasn’t very clear in my previous email.  But I must admit that you were, and still are of a great help for me and support with the info you have sent me.  If I may asking you again, is there a way of how to turn off something for a shorttime in NVDA to stop reading such as comas, dots and many others, when I’m listening to a tutorial?  Because they don’t lent me concentrate enough.  Many thanks once again for your help and sorry for the trouble I’m giving you.  Kindest regards  Anthony",strange problem,33,20048
20090,Gene,2017-06-14 09:59:10.635467625,"control NVDA key v.  Then tab to 
the punctuation settings and set them to none.  Then tab to and activate 
the ok button.  Once you want to return the punctuation settings to what 
they were before, either do the same thing again and change them back or use the 
command control NVDA r.  When you do this, you will hear, configuration 
applied and the settings from your permanently saved settings will again be 
used.
 
What I said earlier is that you said 
that control NVDA s and control NVDA key v didn't work.  You then said that 
someone told you to use the same commands and they work.  I don't know what 
you meant to say.  I mentioned it in a previous message because I couldn't 
tell if you understood what commands to use since you wrote the same commands 
when you said they didn't work and that they did.
 
Gene
----- Original Message 
-----",strange problem,33,20088
20092,Quentin Christensen,2017-06-14 10:19:08.896863153,NVDA+P will let you change the punctuation level on the fly (without needing to go into the voice settings.  The procedure that Gene offered certainly works too.RegardsQuentin.,strange problem,33,20090
20096,Chris Mullins,2017-06-14 11:09:32.311467777,"Hi AnthonyIt does not matter if the command is written Control NVDA s or NVDA Control s because it is exactly the same command.  You should be pressing and holding down the NVDA and control keys and whilst doing so, press the s key.  You may also see the command written as NVDA+Control+s, which better illustrates the command is a combination of the 3 keys.  Because the NVDA and Control keys are modifier keys, you can hold them down then press s rather than trying to press all 3 simultaneously.  Modifier keys send additional information from the keyboard to the computer when combined with a standard key, in this case the letter s.  NVDA is running on the computer, identifies that the keypress code you have typed contains the NVDA modifier key code so knows it needs to be processed by the NVDA program As for the punctuation that is spoken, it depends on how you are reading the tutorial.  If you are arrowing character by character, it will read all punctuation.  If you open the NVDA voice dialog by pressing NVDA+Control+v, tab to the Punctuation symbol level combo box, set it to none and press enter.  This will eliminate the voicing of punctuation when reading line by line using the down arrow and using the ‘Say All’ command (NVDA+Down Arrow). HTHChris.",strange problem,33,20092
20104,anthony borg,2017-06-14 14:33:47.638580578,"Hi chris  First of all many thanks for the instructions of how to turn off the punctuation, secondly withregards theother thing, if I press control, NVDA s, it has a different meaning,  That is to change the synthesizer to 3 modes, talk, beap and silence, if I’m not wrong, because I have tried it several times.  As I said before I’m still learning and not to judging others, I’m  simply explaining what I have noticed.  Thank you once again for your support.  Best regards  Anthony",strange problem,33,20096
20105,anthony borg,2017-06-14 14:41:41.369784837,"Thanks allot for your good suggestion quentin,  Regards  Anthony",strange problem,33,20104
20107,anthony borg,2017-06-14 15:01:06.052823210,"Hi gene  Many thanks for your great support, you can’t imagine how good you explained to me how to turn on and off the punctuation.  Withregards the other thing, because evrytime I used the control, NVDA s, it allows you to change the synthesizer to either talk, beep or silence.  I hope you will be able to understand what I mean this time.  Kindest regards  Anthony",strange problem,33,20105
20108,Rui Fontes,2017-06-14 15:26:29.760742548,"Hello!Sorry, but you are doing something wrong...The command you talk is only NVDA+S...Rui-----Mensagem Original----- De: anthony borgData: 14 de junho de 2017 16:02Para: nvda@nvda.groups.ioAssunto: Re: [nvda] strange problemHi geneMany thanks for your great support, you can’t imagine how good you explained to me how to turn on and off the punctuation.Withregards the other thing, because evrytime I used the control, NVDA s, it allows you to change the synthesizer to either talk, beep or silence.I hope you will be able to understand what I mean this time.Kindest regardsAnthonyFrom: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of GeneSent: 14 June 2017 11:59To: nvda@nvda.groups.ioSubject: Re: [nvda] strange problemcontrol NVDA key v.  Then tab to the punctuation settings and set them to none.  Then tab to and activate the ok button.  Once you want to return the punctuation settings to what they were before, either do the same thing again and change them back or use the command control NVDA r.  When you do this, you will hear, configuration applied and the settings from your permanently saved settings will again be used.What I said earlier is that you said that control NVDA s and control NVDA key v didn't work.  You then said that someone told you to use the same commands and they work.  I don't know what you meant to say.  I mentioned it in a previous message because I couldn't tell if you understood what commands to use since you wrote the same commands when you said they didn't work and that they did.Gene----- Original Message -----From: anthony borgSent: Wednesday, June 14, 2017 4:33 AMTo: nvda@nvda.groups.ioSubject: Re: [nvda] strange problemHi geneAccording to the tutorial the shortcut to access synthesizers is control NVDA s, and when someone else told me to press NVDA control s, it worked, and the same with the voices.I’m so sorry if I wasn’t very clear in my previous email.But I must admit that you were, and still are of a great help for me and support with the info you have sent me.If I may asking you again, is there a way of how to turn off something for a shorttime in NVDA to stop reading such as comas, dots and many others, when I’m listening to a tutorial?Because they don’t lent me concentrate enough.Many thanks once again for your help and sorry for the trouble I’m giving you.Kindest regardsAnthonyFrom: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of GeneSent: 13 June 2017 21:20To: nvda@nvda.groups.ioSubject: Re: [nvda] strange problemYou gave exactly the same commands when you said they didn't work and that they did work.Gene----- Original Message -----From: anthony borgSent: Tuesday, June 13, 2017 1:55 PMTo: nvda@nvda.groups.ioSubject: Re: [nvda] strange problemHi geneI tried to use those shortcuts control nvda s, and control nvda v, but they didn’t work.Then somebody else sent me another form, for synthesizers I have to press control nvda s, for voices I should use control nvda v, and they worked that way.Kindest regardsAnthonyFrom: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of GeneSent: 13 June 2017 14:58To: nvda@nvda.groups.ioSubject: Re: [nvda] strange problemDo you understand that all commands such as control NVDA key s and Control NVDA key v are used without going into the menus?  You can get to the same settings in the menus but such commands are shortcuts that bypass the menus. You can use them anywhere.  You aren't in NVDA when you use them.  You could be on the desktop, in a program, almost anywhere.In the menus, you would get to such settings by opening the menus, then down arrowing to preferences and pressing enter.  Then down arrow to either synthesizer and press enter or voice settings and press enter.  It sounds as though you would save yourself a lot of time and trouble by working with a good NVDA tutorial such as the one I sent a link to a number of days ago.Gene----- Original Message -----From: anthony borgSent: Tuesday, June 13, 2017 7:31 AMTo: nvda@nvda.groups.ioSubject: Re: [nvda] strange problemHi rosemarieI’m so sorry for the trouble I might have given you, but just to let you know that finally I managed to find out what was the problem.Last time I went in to the menu, I entert the in put section and I pressed the space bar on the first item without knowing what was going to happen,That’s why I couldn’t access the synthesizers.Thanks once again for your help.Kindest regardsAnthonyFrom: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of Rosemarie ChavarriaSent: 13 June 2017 00:47To: nvda@nvda.groups.ioSubject: Re: [nvda] strange problemHello, Anthony,NVDA control S is what you hit to go to a different synthesizer. NVDA control V is what you hit forchanging the voice.Hope this helps.RosemarieOn 6/12/2017 1:35 PM, anthony borg wrote:Hello allI tried to access the synthizer  area to change the voice, but only the microsofft platform is showing me.Also evrytime I tried the command control key plus NVDA plus v, nothing happens.Can somebody please explain to me what I should to correct this problem?Thanks in advanceAnthonyFrom: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf Of David MooreSent: 12 June 2017 09:40To: nvda@nvda.groups.ioSubject: strange problemHi,I have had those experiences many times! LOL! I just mark it up as a beautiful freeky thing. I could tell you things like that all day LOL!David MooreSent from Mail for Windows 10From: Christopher-Mark GillandSent: Sunday, June 11, 2017 8:38 PMTo: nvda@nvda.groups.ioSubject: Re: [nvda] Go figure! You guys are not going to believe this one!Yeah, no? kidding! I'm at a loss.---Christopher GillandCo-founder of Genuine Safe Haven Ministrieshttp://www.gshministry.org(980) 500-9575----- Original Message ----- From: Rosemarie ChavarriaTo: nvda@nvda.groups.ioSent: Sunday, June 11, 2017 8:04 PMSubject: Re: [nvda] Go figure! You guys are not going to believe this one!Hi, Chris,That's wild! I don't know what made the insert key work correctly but I'mglad it's fine now.Rosemarie-----Original Message-----From: nvda@nvda.groups.io [mailto:nvda@nvda.groups.io] On Behalf OfChristopher-Mark GillandSent: Sunday, June 11, 2017 4:47 PMTo: nvda@nvda.groups.ioSubject: [nvda] Go figure! You guys are not going to believe this one!Hello guys.You're not going to believe this one!I woke up this morning, started up nvda, and all of a sudden, my insert keyon the numpad started working correctly. Would you believe it.I wonder what in the world caused it to all of a sudden start working?Does anyone happen to know?This is just getting more weird by the minute!Thanks.Chris.",strange problem,33,20107
20111,Gene,2017-06-14 16:23:50.225276007,"you are not issuing commands c orrectly.  You 
must be sure that both control and NVDA key are help at the same time,  
Then press the other letter while holding control and NVDA key.  Whatev er 
you are doing, you are actually issuing the command NVDA key s.  That 
command changes speech to three options:
off, beep, and speak.  If you issue the 
command correctly, it will do what is expected.  

 
Gene",strange problem,33,20108
20113,Rosemarie Chavarria,2017-06-14 16:38:34.320730820,"Hi, Anthony,


NVDA control S just changes the synthesizer. If you want to go to
      either speak, beep or no speech, it's NVDA plus U.


Hope this helps.


Rosemarie",strange problem,33,20111
20114,Gene,2017-06-14 17:22:08.208333969,"That is not correct.  NVDA u changes the way 
progress bars are spoken.  to change speech to off, beep, or back to talk, 
which is the default and which is usually used, the command is NVDA key s.  
Repeating the command cycles through all these options.  
 
Gene",strange problem,33,20113
20115,Chris Mullins,2017-06-14 17:29:51.277378742,"Hi AnthonyThe command to set speech to Talk, Beep or off is NVDA+s, the control key is not used.  NVDA+Control+s is a different command which opens the synthesizer selection dialog.  Please understand the order in which you press the Control and NVDA modifier keys is irrelevant, you have to hold them down whilst you press a standard key such as in this case the letter s.  It’s only then the keycode is passed to the computer from the keyboard.   HTH Chris",strange problem,33,20114
20119,Rosemarie Chavarria,2017-06-14 18:35:40.512984333,"Hi, Gene,


I thought he was talking about the progress bar. I know the
      command for that is NVDA U.


Rosemarie",strange problem,33,20115
20153,anthony borg,2017-06-15 09:06:10.572684444,Hi rosemarie Thanks very much for your last explanation. Best regards Anthony,strange problem,33,20119
20157,anthony borg,2017-06-15 11:56:50.998508982,Thanks chris for your explanation.  Best regards  Anthony,strange problem,33,20153
20158,anthony borg,2017-06-15 12:24:03.841818039,"Hi gene  First of all I would like to thank you very much, that in a very short time you have managed to help me improving with NVDA, despite of my bad English you always managed to guide me very good.  I can a sure you that all the info you are sending me are being saved to referring to them whenever I need it.  It’s amazing how one can learn from the questions he makes, even the others on the list are showing me great support as well , and I’m very greatful to them. I never thought that I was going to make such a progress in a very shorttime.  So thanks once again for your patients and your great support which I appreciated very much.  Kindest regards  Anthony",strange problem,33,20157
20159,anthony borg,2017-06-15 12:26:12.882613651,Hi rosemarie  Thanks very much for your explanation.  Regards  Anthony,strange problem,33,20158
20160,anthony borg,2017-06-15 12:27:55.311793790,Thanks rui for your support. Kind regards Anthony,strange problem,33,20159
7618,kenny Peyatt jr.,2016-08-24 02:50:10.688583046,"Hi I am planning on doing a what’s new in Nvda 2016.3 tutorial, and I was wondering if it would be a good idea to do a text version of the tutorial along with the audio version. Kenny Peyatt jr.",what's new tutorial for nvda 2016.3:,33,Root
7619,John Sanfilippo,2016-08-24 02:56:40.482175066,"Hi Kenny,


Can't hurt. I for one would like that.


Thanks for your efforts.


John S",what's new tutorial for nvda 2016.3:,33,7618
7620,Arlene,2016-08-24 03:11:34.631232537,"I say, it wont hurt!",what's new tutorial for nvda 2016.3:,33,7619
7621,David Tanner,2016-08-24 04:31:01.814631147,"Yes, since there are deaf blind folks using NVDA with Braille and they could not use an audio tutorial.",what's new tutorial for nvda 2016.3:,33,7620
7622,John J. Boyer,2016-08-24 04:45:40.078237004,"Please provide a text version. I am deafblind, and I know there are other deaffblind people who use NVDA.Thanks,John",what's new tutorial for nvda 2016.3:,33,7621
7623,Michelle's Home Emails,2016-08-24 05:06:52.600049331,"Hi Kenny Michelle Stevens here, Please can you do a transscript of the podcast.  There are Deafblind users of NVDA who would really appreciate access to tutorials. Thank you for asking much appreciated. Kind wishes Michelle Stevens. Sent from my iPhone",what's new tutorial for nvda 2016.3:,33,7622
7624,Afik Sofir,2016-08-24 05:56:01.142362560,"Hi Kenny,  As people already said, there are deafblind in the users of NVDA, so, text version will be great to them.      בברכה, אפיק סופירמדריך לתוכנות קוראות מסך ומכשירי חברת apple עמותת פעול""ה –פותחים עיניים ולב לצרכי העיוורים טלפון:08-8603311דף הפייסבוק שלנו",what's new tutorial for nvda 2016.3:,33,7623
7627,Bob J,2016-08-24 08:27:03.289258239,"Hi Kenny,
 
Text version would be much appreciated.  Text 
versions make it possible to do a word/term search which, to my knowledge, is 
not possible in an audio file.  Searching a text file makes it much faster 
when wanting to return to a passage to review a specific point.
 
Your efforts are much appreciated!
 
Bob",what's new tutorial for nvda 2016.3:,33,7624
7628,Michael Capelle,2016-08-24 08:35:47.959078722,"totally agree, i used to do audio tutorials, but find text based are much 
easier to navigate, plus, you can follow along better.",what's new tutorial for nvda 2016.3:,33,7627
